SITE,TEAM,SURVEY_NAME,SURVEY_DATE,DEPTH,LATITUDE,LONGITUDE,VESSEL,CAMERA,FREE_DIVIN,AG_COVER,CUSTODIAN,UPDATED
64,MOONCAKE,Lihou Reef,7/12/2022,26.4,-17.49036483,151.7155245,Tender 1,True,False,1,Samantha Tol,6/06/2023
65,MOONCAKE,Lihou Reef,7/12/2022,14.7,-17.4962605,151.7155888,Tender 1,True,False,0,Samantha Tol,6/06/2023
66,MOONCAKE,Lihou Reef,7/12/2022,16.7,-17.50137067,151.709868,Tender 1,True,False,0,Samantha Tol,6/06/2023
67,MOONCAKE,Lihou Reef,7/12/2022,14.1,-17.5046795,151.7063732,Tender 1,True,False,0,Samantha Tol,6/06/2023
68,MOONCAKE,Lihou Reef,7/12/2022,18.5,-17.5053585,151.7019435,Tender 1,True,False,0,Samantha Tol,6/06/2023
69,MOONCAKE,Lihou Reef,7/12/2022,14.0,-17.51191067,151.6969375,Tender 1,True,False,0,Samantha Tol,6/06/2023
70,MOONCAKE,Lihou Reef,7/12/2022,25.2,-17.51397117,151.6894655,Tender 1,True,False,30,Samantha Tol,6/06/2023
71,MOONCAKE,Lihou Reef,7/12/2022,19.7,-17.5191905,151.6850118,Tender 1,True,False,35,Samantha Tol,6/06/2023
72,MOONCAKE,Lihou Reef,7/12/2022,15.6,-17.52621783,151.6777087,Tender 1,True,False,0,Samantha Tol,6/06/2023
73,MOONCAKE,Lihou Reef,7/12/2022,32.0,-17.52965417,151.6679462,Tender 1,True,False,0,Samantha Tol,6/06/2023
74,MOONCAKE,Lihou Reef,7/12/2022,14.9,-17.53771417,151.6624943,Tender 1,True,False,40,Samantha Tol,6/06/2023
75,MOONCAKE,Lihou Reef,7/12/2022,40.0,-17.53791633,151.650872,Tender 1,True,False,25,Samantha Tol,6/06/2023
76,MOONCAKE,Lihou Reef,7/12/2022,15.4,-17.5463035,151.6507085,Tender 1,True,False,50,Samantha Tol,6/06/2023
77,MOONCAKE,Lihou Reef,7/12/2022,39.0,-17.5481585,151.637698,Tender 1,True,False,40,Samantha Tol,6/06/2023
78,MOONCAKE,Lihou Reef,7/12/2022,14.0,-17.55571767,151.6346752,Tender 1,True,False,0,Samantha Tol,6/06/2023
79,MOONCAKE,Lihou Reef,7/12/2022,27.6,-17.5554375,151.6256448,Tender 1,True,False,30,Samantha Tol,6/06/2023
80,MOONCAKE,Lihou Reef,7/12/2022,39.5,-17.555531,151.6179127,Tender 1,True,False,10,Samantha Tol,6/06/2023
81,MOONCAKE,Lihou Reef,7/12/2022,22.1,-17.56282367,151.611948,Tender 1,True,False,10,Samantha Tol,6/06/2023
82,MOONCAKE,Lihou Reef,7/12/2022,18.0,-17.56687517,151.6041858,Tender 1,True,False,25,Samantha Tol,6/06/2023
83,MOONCAKE,Lihou Reef,7/12/2022,37.8,-17.56668733,151.5970705,Tender 1,True,False,20,Samantha Tol,6/06/2023
84,MOONCAKE,Lihou Reef,7/12/2022,18.5,-17.57384083,151.5923578,Tender 1,True,False,20,Samantha Tol,6/06/2023
85,MOONCAKE,Lihou Reef,7/12/2022,26.6,-17.57748083,151.580516,Tender 1,True,False,0,Samantha Tol,6/06/2023
86,MOONCAKE,Lihou Reef,7/12/2022,40.4,-17.575725,151.5714703,Tender 1,True,False,10,Samantha Tol,6/06/2023
87,MOONCAKE,Lihou Reef,7/12/2022,16.3,-17.58098667,151.5623008,Tender 1,True,False,0,Samantha Tol,6/06/2023
88,MOONCAKE,Lihou Reef,8/12/2022,33.1,-17.57782317,151.5527322,Tender 1,True,False,40,Samantha Tol,6/06/2023
89,MOONCAKE,Lihou Reef,8/12/2022,39.7,-17.57852267,151.5386707,Tender 1,True,False,0,Samantha Tol,6/06/2023
90,MOONCAKE,Lihou Reef,8/12/2022,44.0,-17.57858867,151.5263508,Tender 1,True,False,35,Samantha Tol,6/06/2023
91,MOONCAKE,Lihou Reef,8/12/2022,15.2,-17.58592083,151.520421,Tender 1,True,False,70,Samantha Tol,6/06/2023
92,MOONCAKE,Lihou Reef,8/12/2022,13.8,-17.58853733,151.5144787,Tender 1,True,False,20,Samantha Tol,6/06/2023
93,MOONCAKE,Lihou Reef,8/12/2022,38.6,-17.58645283,151.5039093,Tender 1,True,False,10,Samantha Tol,6/06/2023
94,MOONCAKE,Lihou Reef,8/12/2022,9.0,-17.59138917,151.5020523,Tender 1,True,False,30,Samantha Tol,6/06/2023
95,MOONCAKE,Lihou Reef,8/12/2022,15.0,-17.59361467,151.4945647,Tender 1,True,False,30,Samantha Tol,6/06/2023
96,MOONCAKE,Lihou Reef,8/12/2022,50.5,-17.5937785,151.486504,Tender 1,True,False,25,Samantha Tol,6/06/2023
97,MOONCAKE,Lihou Reef,8/12/2022,25.0,-17.61103217,151.4706488,Tender 1,True,False,1,Samantha Tol,6/06/2023
98,MOONCAKE,Lihou Reef,8/12/2022,31.4,-17.610307,151.46163,Tender 1,True,False,5,Samantha Tol,6/06/2023
99,MOONCAKE,Lihou Reef,8/12/2022,32.0,-17.6152275,151.45302,Tender 1,True,False,10,Samantha Tol,6/06/2023
1000,GARY,Lihou Reef,5/12/2022,50.4,-17.32000283,152.0333327,Khan,True,False,0,Samantha Tol,6/06/2023
1001,GARY,Lihou Reef,5/12/2022,63.0,-17.302107,152.0166998,Khan,True,False,3,Samantha Tol,6/06/2023
1002,GARY,Lihou Reef,5/12/2022,59.0,-17.302622,151.9922725,Khan,True,False,5,Samantha Tol,6/06/2023
1003,GARY,Lihou Reef,5/12/2022,62.8,-17.2760925,151.9816752,Khan,True,False,15,Samantha Tol,6/06/2023
1004,GARY,Lihou Reef,5/12/2022,58.3,-17.2686875,151.9529255,Khan,True,False,50,Samantha Tol,6/06/2023
1005,GARY,Lihou Reef,5/12/2022,63.1,-17.235135,151.953058,Khan,True,False,94,Samantha Tol,6/06/2023
1006,GARY,Lihou Reef,5/12/2022,63.1,-17.23857,151.927271,Khan,True,False,85,Samantha Tol,6/06/2023
1007,GARY,Lihou Reef,5/12/2022,67.7,-17.26870933,151.9230152,Khan,True,False,75,Samantha Tol,6/06/2023
1008,GARY,Lihou Reef,5/12/2022,60.8,-17.34210917,151.991411,Khan,True,False,45,Samantha Tol,6/06/2023
1009,GARY,Lihou Reef,5/12/2022,58.6,-17.32921583,152.0110398,Khan,True,False,70,Samantha Tol,6/06/2023
1010,GARY,Lihou Reef,6/12/2022,56.9,-17.374405,151.8899272,Khan,True,False,50,Samantha Tol,6/06/2023
1011,GARY,Lihou Reef,6/12/2022,68.1,-17.364929,151.8721578,Khan,True,False,95,Samantha Tol,6/06/2023
1012,GARY,Lihou Reef,6/12/2022,64.3,-17.36487167,151.8440013,Khan,True,False,90,Samantha Tol,6/06/2023
1013,GARY,Lihou Reef,6/12/2022,53.3,-17.3316075,151.8443353,Khan,True,False,95,Samantha Tol,6/06/2023
1014,GARY,Lihou Reef,6/12/2022,30.7,-17.32838383,151.8471497,Khan,True,False,5,Samantha Tol,6/06/2023
1015,GARY,Lihou Reef,6/12/2022,66.5,-17.33038833,151.8164333,Khan,True,False,95,Samantha Tol,6/06/2023
1016,GARY,Lihou Reef,6/12/2022,65.2,-17.36208533,151.7849002,Khan,True,False,95,Samantha Tol,6/06/2023
1017,GARY,Lihou Reef,6/12/2022,67.9,-17.36400183,151.8126447,Khan,True,False,95,Samantha Tol,6/06/2023
1018,GARY,Lihou Reef,6/12/2022,59.5,-17.38597167,151.8130803,Khan,True,False,25,Samantha Tol,6/06/2023
1019,GARY,Lihou Reef,6/12/2022,54.2,-17.401841,151.822618,Khan,True,False,0,Samantha Tol,6/06/2023
1020,GARY,Lihou Reef,6/12/2022,55.3,-17.39019117,151.844493,Khan,True,False,20,Samantha Tol,6/06/2023
1021,GARY,Lihou Reef,6/12/2022,54.7,-17.38802017,151.8682507,Khan,True,False,20,Samantha Tol,6/06/2023
1022,GARY,Lihou Reef,7/12/2022,45.3,-17.44950183,151.7609037,Khan,True,False,1,Samantha Tol,6/06/2023
1023,GARY,Lihou Reef,7/12/2022,63.5,-17.435486,151.7398612,Khan,True,False,40,Samantha Tol,6/06/2023
1024,GARY,Lihou Reef,7/12/2022,68.7,-17.42539233,151.7031575,Khan,True,False,75,Samantha Tol,6/06/2023
1025,GARY,Lihou Reef,7/12/2022,65.0,-17.42627517,151.672161,Khan,True,False,80,Samantha Tol,6/06/2023
1026,GARY,Lihou Reef,7/12/2022,56.9,-17.45681317,151.6478528,Khan,True,False,0,Samantha Tol,6/06/2023
1027,GARY,Lihou Reef,7/12/2022,69.5,-17.46069417,151.6748932,Khan,True,False,92,Samantha Tol,6/06/2023
1028,GARY,Lihou Reef,7/12/2022,58.9,-17.48606467,151.6810593,Khan,True,False,3,Samantha Tol,6/06/2023
1029,GARY,Lihou Reef,7/12/2022,52.1,-17.47606417,151.7051942,Khan,True,False,10,Samantha Tol,6/06/2023
1030,GARY,Lihou Reef,7/12/2022,55.4,-17.45565133,151.7272712,Khan,True,False,2,Samantha Tol,6/06/2023
1031,GARY,Lihou Reef,7/12/2022,58.4,-17.5332215,151.616952,Khan,True,False,75,Samantha Tol,6/06/2023
1032,GARY,Lihou Reef,7/12/2022,55.0,-17.529573,151.5933558,Khan,True,False,80,Samantha Tol,6/06/2023
1033,GARY,Lihou Reef,8/12/2022,52.5,-17.5873945,151.4559697,Khan,True,False,2,Samantha Tol,6/06/2023
1034,GARY,Lihou Reef,8/12/2022,55.0,-17.60118833,151.4257902,Khan,True,False,75,Samantha Tol,6/06/2023
1035,GARY,Lihou Reef,8/12/2022,44.3,-17.62640233,151.4297895,Khan,True,False,95,Samantha Tol,6/06/2023
1036,GARY,Lihou Reef,8/12/2022,34.0,-17.61318133,151.4248133,Khan,True,False,3,Samantha Tol,6/06/2023
1037,GARY,Lihou Reef,8/12/2022,48.7,-17.63740267,151.3985002,Khan,True,False,80,Samantha Tol,6/06/2023
1038,GARY,Lihou Reef,8/12/2022,0.0,-17.64032317,151.4089543,Khan,True,False,2,Samantha Tol,6/06/2023
1039,GARY,Lihou Reef,8/12/2022,15.3,-17.64387783,151.4076433,Khan,True,False,0,Samantha Tol,6/06/2023
1040,GARY,Lihou Reef,8/12/2022,6.3,-17.6408455,151.4143632,Khan,True,False,0,Samantha Tol,6/06/2023
1041,GARY,Lihou Reef,8/12/2022,7.8,-17.6369515,151.4215107,Khan,True,False,15,Samantha Tol,6/06/2023
1042,GARY,Lihou Reef,8/12/2022,33.3,-17.62345467,151.4461597,Khan,True,False,11,Samantha Tol,6/06/2023
2001,ZELDA,Lihou Reef,5/12/2022,36.0,-17.33251383,152.048887,Pile 1,True,False,0,Samantha Tol,6/06/2023
2002,ZELDA,Lihou Reef,5/12/2022,52.0,-17.35061433,152.0237028,Pile 1,True,False,80,Samantha Tol,6/06/2023
2003,ZELDA,Lihou Reef,5/12/2022,53.0,-17.3644345,151.9898715,Pile 1,True,False,1,Samantha Tol,6/06/2023
2004,ZELDA,Lihou Reef,5/12/2022,56.0,-17.36161533,151.968926,Pile 1,True,False,95,Samantha Tol,6/06/2023
2005,ZELDA,Lihou Reef,5/12/2022,53.0,-17.32794683,151.9540567,Pile 1,True,False,48,Samantha Tol,6/06/2023
2006,ZELDA,Lihou Reef,5/12/2022,56.0,-17.29964233,151.9635933,Pile 1,True,False,20,Samantha Tol,6/06/2023
2007,ZELDA,Lihou Reef,5/12/2022,60.0,-17.30437417,151.9303538,Pile 1,True,False,20,Samantha Tol,6/06/2023
2008,ZELDA,Lihou Reef,5/12/2022,60.0,-17.2953635,151.8983368,Pile 1,True,False,25,Samantha Tol,6/06/2023
2009,ZELDA,Lihou Reef,5/12/2022,69.0,-17.30251567,151.8725808,Pile 1,True,False,20,Samantha Tol,6/06/2023
2010,ZELDA,Lihou Reef,5/12/2022,16.0,-17.281172,151.8598032,Pile 1,True,False,20,Samantha Tol,6/06/2023
2011,ZELDA,Lihou Reef,5/12/2022,69.0,-17.26853917,151.8947882,Pile 1,True,False,80,Samantha Tol,6/06/2023
2013,ZELDA,Lihou Reef,5/12/2022,67.0,-17.325195,151.9210338,Pile 1,True,False,60,Samantha Tol,6/06/2023
2014,ZELDA,Lihou Reef,6/12/2022,56.0,-17.359959,151.9268303,Pile 1,True,False,50,Samantha Tol,6/06/2023
2015,ZELDA,Lihou Reef,6/12/2022,56.0,-17.35808567,151.9031523,Pile 1,True,False,85,Samantha Tol,6/06/2023
2016,ZELDA,Lihou Reef,6/12/2022,56.0,-17.3327365,151.8972738,Pile 1,True,False,50,Samantha Tol,6/06/2023
2017,ZELDA,Lihou Reef,6/12/2022,66.0,-17.33202917,151.8688035,Pile 1,True,False,65,Samantha Tol,6/06/2023
2018,ZELDA,Lihou Reef,6/12/2022,65.0,-17.3073955,151.8397993,Pile 1,True,False,25,Samantha Tol,6/06/2023
2019,ZELDA,Lihou Reef,6/12/2022,64.0,-17.29906217,151.8132532,Pile 1,True,False,65,Samantha Tol,6/06/2023
2020,ZELDA,Lihou Reef,6/12/2022,66.0,-17.3279545,151.7855055,Pile 1,True,False,20,Samantha Tol,6/06/2023
2021,ZELDA,Lihou Reef,6/12/2022,68.0,-17.363339,151.7544468,Pile 1,True,False,10,Samantha Tol,6/06/2023
2022,ZELDA,Lihou Reef,6/12/2022,70.0,-17.39631367,151.7570247,Pile 1,True,False,15,Samantha Tol,6/06/2023
2023,ZELDA,Lihou Reef,6/12/2022,66.0,-17.39339283,151.786095,Pile 1,True,False,65,Samantha Tol,6/06/2023
2024,ZELDA,Lihou Reef,6/12/2022,58.0,-17.409822,151.7992125,Pile 1,True,False,0,Samantha Tol,6/06/2023
2025,ZELDA,Lihou Reef,6/12/2022,20.0,-17.43506017,151.801878,Pile 1,True,False,0,Samantha Tol,6/06/2023
2026,ZELDA,Lihou Reef,6/12/2022,26.0,-17.42667833,151.8152133,Pile 1,True,False,0,Samantha Tol,6/06/2023
2027,ZELDA,Lihou Reef,6/12/2022,21.0,-17.41888717,151.8309665,Pile 1,True,False,0,Samantha Tol,6/06/2023
2028,ZELDA,Lihou Reef,6/12/2022,32.0,-17.41009217,151.8462507,Pile 1,True,False,3,Samantha Tol,6/06/2023
2029,ZELDA,Lihou Reef,6/12/2022,32.0,-17.4060835,151.8700498,Pile 1,True,False,5,Samantha Tol,6/06/2023
2030,ZELDA,Lihou Reef,6/12/2022,32.0,-17.39900583,151.8847075,Pile 1,True,False,0,Samantha Tol,6/06/2023
2031,ZELDA,Lihou Reef,6/12/2022,32.0,-17.39501967,151.9049085,Pile 1,True,False,3,Samantha Tol,6/06/2023
2032,ZELDA,Lihou Reef,6/12/2022,71.8,-17.428149,151.64285,Pile 1,True,False,20,Samantha Tol,6/06/2023
2033,ZELDA,Lihou Reef,6/12/2022,71.4,-17.45492167,151.6202085,Pile 1,True,False,45,Samantha Tol,6/06/2023
2034,ZELDA,Lihou Reef,6/12/2022,59.4,-17.4725175,151.6147118,Pile 1,True,False,20,Samantha Tol,6/06/2023
2035,ZELDA,Lihou Reef,6/12/2022,67.6,-17.48659517,151.6435782,Pile 1,True,False,15,Samantha Tol,6/06/2023
2036,ZELDA,Lihou Reef,6/12/2022,60.4,-17.5015585,151.6693142,Pile 1,True,False,75,Samantha Tol,6/06/2023
2037,ZELDA,Lihou Reef,6/12/2022,34.7,-17.51933233,151.6804653,Pile 1,True,False,3,Samantha Tol,6/06/2023
2038,ZELDA,Lihou Reef,6/12/2022,61.7,-17.45407983,151.7002143,Pile 1,True,False,20,Samantha Tol,6/06/2023
2039,ZELDA,Lihou Reef,7/12/2022,44.0,-17.44028983,151.7842358,Pile 1,True,False,3,Samantha Tol,6/06/2023
2040,ZELDA,Lihou Reef,7/12/2022,62.0,-17.42668411,151.7635577,Pile 1,True,False,15,Samantha Tol,6/06/2023
2041,ZELDA,Lihou Reef,7/12/2022,69.5,-17.40865497,151.7293318,Pile 1,True,False,30,Samantha Tol,6/06/2023
2042,ZELDA,Lihou Reef,7/12/2022,65.4,-17.39300559,151.7268361,Pile 1,True,False,10,Samantha Tol,6/06/2023
2043,ZELDA,Lihou Reef,7/12/2022,70.7,-17.39742838,151.6997406,Pile 1,True,False,50,Samantha Tol,6/06/2023
2044,ZELDA,Lihou Reef,6/12/2022,71.2,-17.39402625,151.6762104,Pile 1,True,False,15,Samantha Tol,6/06/2023
2045,ZELDA,Lihou Reef,6/12/2022,58.0,-17.51641933,151.638755,Pile 1,True,False,15,Samantha Tol,6/06/2023
2046,ZELDA,Lihou Reef,6/12/2022,64.4,-17.52029483,151.6233782,Pile 1,True,False,60,Samantha Tol,6/06/2023
2047,ZELDA,Lihou Reef,6/12/2022,69.7,-17.49820683,151.6029182,Pile 1,True,False,80,Samantha Tol,6/06/2023
2048,ZELDA,Lihou Reef,6/12/2022,65.5,-17.4852945,151.588715,Pile 1,True,False,15,Samantha Tol,6/06/2023
2049,ZELDA,Lihou Reef,7/12/2022,69.2,-17.46454067,151.5881888,Pile 1,True,False,80,Samantha Tol,6/06/2023
2050,ZELDA,Lihou Reef,7/12/2022,64.4,-17.48747917,151.5624778,Pile 1,True,False,20,Samantha Tol,6/06/2023
2051,ZELDA,Lihou Reef,7/12/2022,64.5,-17.49335167,151.533928,Pile 1,True,False,20,Samantha Tol,6/06/2023
2052,ZELDA,Lihou Reef,7/12/2022,63.7,-17.5262225,151.5112898,Pile 1,True,False,20,Samantha Tol,6/06/2023
2053,ZELDA,Lihou Reef,7/12/2022,63.2,-17.53929633,151.4692987,Pile 1,True,False,5,Samantha Tol,6/06/2023
2054,ZELDA,Lihou Reef,7/12/2022,62.3,-17.56348783,151.4808152,Pile 1,True,False,35,Samantha Tol,6/06/2023
2055,ZELDA,Lihou Reef,7/12/2022,54.9,-17.56268183,151.5054537,Pile 1,True,False,5,Samantha Tol,6/06/2023
2056,ZELDA,Lihou Reef,7/12/2022,64.4,-17.5604465,151.5279855,Pile 1,True,False,50,Samantha Tol,6/06/2023
2057,ZELDA,Lihou Reef,7/12/2022,59.7,-17.55193017,151.5569485,Pile 1,True,False,5,Samantha Tol,6/06/2023
2058,ZELDA,Lihou Reef,7/12/2022,65.5,-17.53332483,151.5370675,Pile 1,True,False,70,Samantha Tol,6/06/2023
2059,ZELDA,Lihou Reef,7/12/2022,65.4,-17.51692417,151.5633565,Pile 1,True,False,55,Samantha Tol,6/06/2023
2060,ZELDA,Lihou Reef,7/12/2022,47.0,-17.55007917,151.5832693,Pile 1,True,False,10,Samantha Tol,6/06/2023
2061,ZELDA,Lihou Reef,7/12/2022,32.0,-17.46302278,151.7516371,Pile 1,True,False,0,Samantha Tol,6/06/2023
2062,ZELDA,Lihou Reef,8/12/2022,59.0,-17.568762,151.4294023,Pile 1,True,False,20,Samantha Tol,6/06/2023
2063,ZELDA,Lihou Reef,8/12/2022,59.0,-17.59727067,151.3887523,Pile 1,True,False,50,Samantha Tol,6/06/2023
2064,ZELDA,Lihou Reef,8/12/2022,45.0,-17.62210917,151.3418055,Pile 1,True,False,20,Samantha Tol,6/06/2023
2065,ZELDA,Lihou Reef,8/12/2022,16.0,-17.64658917,151.358742,Pile 1,True,False,0,Samantha Tol,6/06/2023
2066,ZELDA,Lihou Reef,8/12/2022,11.0,-17.65002467,151.358366,Pile 1,True,False,0,Samantha Tol,6/06/2023
2067,ZELDA,Lihou Reef,8/12/2022,23.0,-17.645381,151.379538,Pile 1,True,False,5,Samantha Tol,6/06/2023
2068,ZELDA,Lihou Reef,8/12/2022,52.0,-17.62232883,151.3791717,Pile 1,True,False,70,Samantha Tol,6/06/2023
2069,ZELDA,Lihou Reef,8/12/2022,44.0,-17.62936983,151.4259022,Pile 1,True,False,70,Samantha Tol,6/06/2023
2070,ZELDA,Lihou Reef,8/12/2022,32.0,-17.63281367,151.4306437,Pile 1,True,False,5,Samantha Tol,6/06/2023
2071,ZELDA,Lihou Reef,8/12/2022,32.0,-17.62614533,151.4418982,Pile 1,True,False,5,Samantha Tol,6/06/2023
2072,ZELDA,Lihou Reef,8/12/2022,32.0,-17.61896817,151.4428932,Pile 1,True,False,0,Samantha Tol,6/06/2023
43,GARY,Tregrosse Reef,9/12/2023,46.0,-17.458018,151.022849,Khan,True,False,15,TropWATER; Samantha Tol,23/06/2023
44,GARY,Tregrosse Reef,9/12/2023,53.0,-17.46727317,150.999827,Khan,True,False,25,TropWATER; Samantha Tol,23/06/2023
45,GARY,Tregrosse Reef,9/12/2023,56.2,-17.48071233,150.9813803,Khan,True,False,75,TropWATER; Samantha Tol,23/06/2023
46,GARY,Tregrosse Reef,9/12/2023,55.9,-17.49177783,150.9577283,Khan,True,False,80,TropWATER; Samantha Tol,23/06/2023
47,GARY,Tregrosse Reef,9/12/2023,55.0,-17.50859,150.9361727,Khan,True,False,2,TropWATER; Samantha Tol,23/06/2023
48,GARY,Tregrosse Reef,9/12/2023,39.0,-17.52284717,150.9192635,Khan,True,False,20,TropWATER; Samantha Tol,23/06/2023
49,GARY,Tregrosse Reef,9/12/2023,22.5,-17.52477733,150.9169855,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
50,GARY,Tregrosse Reef,9/12/2023,57.2,-17.543118,150.887033,Khan,True,False,15,TropWATER; Samantha Tol,23/06/2023
51,GARY,Tregrosse Reef,9/12/2023,58.3,-17.55808583,150.8587548,Khan,True,False,5,TropWATER; Samantha Tol,23/06/2023
52,GARY,Tregrosse Reef,9/12/2023,57.4,-17.58234117,150.8376145,Khan,True,False,5,TropWATER; Samantha Tol,23/06/2023
53,GARY,Tregrosse Reef,9/12/2023,59.2,-17.6022585,150.8092987,Khan,True,False,5,TropWATER; Samantha Tol,23/06/2023
54,GARY,Tregrosse Reef,9/12/2023,53.0,-17.63797117,150.7942135,Khan,True,False,20,TropWATER; Samantha Tol,23/06/2023
55,GARY,Tregrosse Reef,9/12/2023,3.3,-17.66189683,150.824294,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
56,GARY,Tregrosse Reef,10/12/2023,19.8,-17.451492,151.0621063,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
57,GARY,Tregrosse Reef,10/12/2023,24.0,-17.44280433,151.0597498,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
58,GARY,Tregrosse Reef,10/12/2023,54.3,-17.43464983,151.0612487,Khan,True,False,10,TropWATER; Samantha Tol,23/06/2023
59,GARY,Tregrosse Reef,10/12/2023,16.8,-17.45421317,151.0696385,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
60,GARY,Tregrosse Reef,10/12/2023,5.0,-17.44763083,151.0692497,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
61,GARY,Tregrosse Reef,10/12/2023,8.0,-17.4420325,151.068732,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
62,GARY,Tregrosse Reef,10/12/2023,4.7,-17.43941733,151.0731168,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
63,GARY,Tregrosse Reef,10/12/2023,3.9,-17.4330285,151.0746097,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
64,GARY,Tregrosse Reef,10/12/2023,9.4,-17.42716433,151.0727415,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
65,GARY,Tregrosse Reef,10/12/2023,16.8,-17.421089,151.071092,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
66,GARY,Tregrosse Reef,10/12/2023,20.1,-17.41301883,151.0732765,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
67,GARY,Tregrosse Reef,10/12/2023,40.0,-17.416346,151.0698705,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
68,GARY,Tregrosse Reef,10/12/2023,45.4,-17.424797,151.0682302,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
69,GARY,Tregrosse Reef,10/12/2023,50.2,-17.44960917,150.8282805,Khan,True,False,80,TropWATER; Samantha Tol,23/06/2023
70,GARY,Tregrosse Reef,10/12/2023,42.0,-17.462034,150.8013852,Khan,True,False,5,TropWATER; Samantha Tol,23/06/2023
71,GARY,Tregrosse Reef,10/12/2023,56.0,-17.47442433,150.7796897,Khan,True,False,60,TropWATER; Samantha Tol,23/06/2023
72,GARY,Tregrosse Reef,10/12/2023,48.9,-17.44873683,150.7774053,Khan,True,False,0,TropWATER; Samantha Tol,23/06/2023
73,GARY,Tregrosse Reef,10/12/2023,47.1,-17.423294,150.7710437,Khan,True,False,90,TropWATER; Samantha Tol,23/06/2023
74,GARY,Tregrosse Reef,10/12/2023,6.0,-17.42493756,150.8060497,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
1074,ZELDA,Tregrosse Reef,9/12/2022,39.0,-17.46787517,151.066646,Pile 1,True,False,8,TropWATER; Samantha Tol,23/06/2023
1075,ZELDA,Tregrosse Reef,9/12/2022,59.0,-17.4896235,151.054342,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1076,ZELDA,Tregrosse Reef,9/12/2022,58.9,-17.50014083,151.0278575,Pile 1,True,False,10,TropWATER; Samantha Tol,23/06/2023
1077,ZELDA,Tregrosse Reef,9/12/2022,57.0,-17.49357483,151.0418942,Pile 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
1078,ZELDA,Tregrosse Reef,9/12/2022,60.2,-17.52190767,151.0093947,Pile 1,True,False,20,TropWATER; Samantha Tol,23/06/2023
1079,ZELDA,Tregrosse Reef,9/12/2022,59.0,-17.53884517,150.9906127,Pile 1,True,False,70,TropWATER; Samantha Tol,23/06/2023
1080,ZELDA,Tregrosse Reef,9/12/2022,52.8,-17.55794467,150.970256,Pile 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
1081,ZELDA,Tregrosse Reef,9/12/2022,44.5,-17.57114267,150.9400472,Pile 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
1082,ZELDA,Tregrosse Reef,9/12/2022,46.1,-17.58337283,150.9180163,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1083,ZELDA,Tregrosse Reef,9/12/2022,48.0,-17.60423933,150.8946777,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1085,ZELDA,Tregrosse Reef,9/12/2022,47.5,-17.62116467,150.8729573,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1086,ZELDA,Tregrosse Reef,9/12/2022,42.2,-17.6378725,150.8526897,Pile 1,True,False,75,TropWATER; Samantha Tol,23/06/2023
1087,ZELDA,Tregrosse Reef,9/12/2022,21.6,-17.65246767,150.8356178,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
1088,ZELDA,Tregrosse Reef,9/12/2022,52.4,-17.6490115,150.8177713,Pile 1,True,False,5,TropWATER; Samantha Tol,23/06/2023
1089,ZELDA,Tregrosse Reef,9/12/2022,51.2,-17.66963667,150.7953803,Pile 1,True,False,40,TropWATER; Samantha Tol,23/06/2023
1090,ZELDA,Tregrosse Reef,9/12/2022,38.5,-17.66324783,150.815511,Pile 1,True,False,80,TropWATER; Samantha Tol,23/06/2023
1091,ZELDA,Tregrosse Reef,9/12/2022,61.2,-17.57739867,150.7984875,Pile 1,True,False,2,TropWATER; Samantha Tol,23/06/2023
1092,ZELDA,Tregrosse Reef,9/12/2022,61.1,-17.5465005,150.7764398,Pile 1,True,False,30,TropWATER; Samantha Tol,23/06/2023
1093,ZELDA,Tregrosse Reef,9/12/2022,61.9,-17.53237633,150.7969527,Pile 1,True,False,3,TropWATER; Samantha Tol,23/06/2023
1095,ZELDA,Tregrosse Reef,9/12/2022,62.4,-17.51014,150.8219145,Pile 1,True,False,60,TropWATER; Samantha Tol,23/06/2023
1096,ZELDA,Tregrosse Reef,9/12/2022,57.5,-17.49088067,150.852265,Pile 1,True,False,15,TropWATER; Samantha Tol,23/06/2023
